,index_product,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,Prediction
742,1760,3438789,0.0,2.0,0.0,4.0,4.0,4.0,3.0,5.0,6.0,6.0,0.0,No,0.0,0.9,0.93,0.0,Yes,No,Yes,Yes,No,No
743,1761,3439117,1.0,2.0,0.0,2.0,3.0,5.0,4.0,5.0,6.0,7.0,0.0,No,0.0,0.63,0.76,0.0,No,No,No,Yes,No,No
744,1762,3439279,-1.0,12.0,0.0,3.0,3.0,3.0,11.0,11.0,11.0,13.0,0.0,No,0.0,0.57,0.68,1.0,No,No,No,Yes,No,No
745,1763,3439522,5.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.74,0.75,0.0,Yes,No,No,Yes,No,No
746,1764,3439553,2.0,8.0,0.0,84.0,112.0,168.0,9.0,37.0,63.0,102.0,3.0,No,0.0,0.84,0.87,0.0,No,No,Yes,Yes,No,No
747,1765,3439558,0.0,8.0,0.0,20.0,30.0,40.0,6.0,10.0,22.0,38.0,0.0,No,0.0,0.99,0.94,0.0,No,No,No,Yes,No,No
748,1766,3439688,-1.0,2.0,0.0,606.0,1024.0,1512.0,84.0,85.0,85.0,93.0,107.0,No,0.0,0.7,0.71,1.0,No,No,No,Yes,No,No
749,1767,3440045,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
750,1768,3440117,-282.0,8.0,24.0,8508.0,12252.0,16464.0,2332.0,6102.0,10919.0,17101.0,1611.0,No,0.0,0.95,0.92,358.0,No,No,No,Yes,No,No
751,1769,3440172,5.0,8.0,14.0,800.0,1300.0,1800.0,204.0,638.0,1038.0,1529.0,169.0,No,0.0,0.41,0.46,26.0,No,No,Yes,Yes,No,No
752,1770,3440255,8.0,8.0,0.0,63.0,105.0,147.0,9.0,43.0,82.0,120.0,23.0,No,0.0,0.33,0.32,0.0,No,No,No,Yes,No,No
753,1771,3440296,4.0,8.0,0.0,41.0,78.0,118.0,6.0,18.0,27.0,40.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
754,1772,3440358,4.0,4.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,6.0,0.0,No,0.0,0.54,0.48,0.0,No,No,No,Yes,No,No
755,1773,3440381,0.0,8.0,0.0,36.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.95,0.0,No,No,No,Yes,No,No
756,1774,3440515,5.0,8.0,0.0,12.0,18.0,24.0,7.0,13.0,18.0,25.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
757,1775,3440548,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
758,1776,3440569,0.0,2.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.8,0.78,0.0,No,No,No,Yes,No,No
759,1777,3440595,0.0,12.0,0.0,2.0,3.0,4.0,2.0,3.0,5.0,5.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
760,1778,3440671,22.0,4.0,0.0,0.0,0.0,0.0,14.0,31.0,40.0,62.0,3.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
761,1779,3440776,20.0,8.0,20.0,40.0,80.0,120.0,8.0,44.0,76.0,108.0,0.0,No,0.0,0.89,0.92,0.0,No,No,No,Yes,No,No
762,1780,3440813,286.0,8.0,139.0,1047.0,1461.0,2151.0,361.0,911.0,1526.0,2108.0,192.0,No,0.0,0.99,0.99,1.0,No,No,No,Yes,No,Yes
763,1782,3441199,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
764,1783,3441475,4.0,2.0,0.0,5.0,10.0,10.0,4.0,6.0,10.0,10.0,0.0,No,0.0,0.37,0.14,0.0,Yes,No,No,Yes,No,No
765,1784,3441575,-4.0,9.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,3.0,No,0.0,0.7,0.66,4.0,No,No,Yes,Yes,No,No
766,1785,3441663,0.0,9.0,0.0,0.0,0.0,0.0,2.0,9.0,21.0,22.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
767,1786,3441934,3.0,8.0,0.0,11.0,19.0,29.0,3.0,9.0,13.0,18.0,3.0,No,0.0,0.71,0.51,0.0,No,No,No,Yes,No,No
768,1787,3442047,0.0,2.0,1.0,1.0,1.0,2.0,1.0,5.0,8.0,12.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
769,1788,3442164,4.0,8.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,4.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
770,1789,3442187,15.0,8.0,0.0,30.0,60.0,100.0,5.0,18.0,39.0,46.0,0.0,No,0.0,0.87,0.83,0.0,No,No,No,Yes,No,No
771,1790,3442323,0.0,2.0,0.0,25.0,25.0,25.0,0.0,4.0,10.0,10.0,1.0,No,0.0,0.9,0.93,0.0,Yes,No,No,Yes,No,No
772,1791,3442325,1.0,2.0,0.0,5.0,5.0,5.0,4.0,7.0,9.0,9.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
773,1792,3442335,0.0,8.0,0.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
774,1793,3442565,1.0,12.0,0.0,9.0,14.0,24.0,1.0,6.0,10.0,14.0,2.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
775,1794,3442566,-1.0,9.0,0.0,38.0,63.0,83.0,7.0,23.0,51.0,66.0,16.0,No,0.0,0.99,0.99,1.0,No,No,Yes,Yes,No,No
776,1796,3442841,1.0,8.0,0.0,1.0,2.0,3.0,5.0,6.0,7.0,7.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
777,1797,3442950,1.0,8.0,0.0,48.0,72.0,96.0,12.0,28.0,54.0,90.0,7.0,No,0.0,0.75,0.7,0.0,No,No,No,Yes,No,No
778,1798,3443148,7.0,4.0,0.0,0.0,0.0,0.0,5.0,8.0,20.0,34.0,0.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,No
779,1799,3443202,1.0,9.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
780,1800,3443266,6.0,2.0,0.0,10.0,20.0,30.0,7.0,20.0,21.0,24.0,0.0,No,0.0,0.83,0.79,0.0,Yes,No,No,Yes,No,No
781,1801,3443288,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,2.0,No,0.0,0.99,0.91,0.0,Yes,No,No,Yes,No,No
782,1802,3443298,5.0,8.0,0.0,4.0,6.0,8.0,0.0,2.0,3.0,3.0,1.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
783,1803,3443320,0.0,8.0,0.0,66.0,110.0,165.0,19.0,51.0,84.0,127.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
784,1804,3443396,5.0,12.0,0.0,24.0,24.0,48.0,2.0,10.0,20.0,36.0,18.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
785,1805,3443438,0.0,2.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.73,0.0,Yes,No,Yes,Yes,No,No
786,1806,3443471,3.0,2.0,0.0,10.0,23.0,30.0,3.0,8.0,21.0,34.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
787,1807,3443498,0.0,2.0,0.0,46.0,66.0,106.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
788,1808,3443578,1.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,No,0.0,0.83,0.83,0.0,No,No,No,Yes,No,No
789,1809,3443635,0.0,8.0,0.0,8.0,14.0,20.0,1.0,4.0,10.0,11.0,0.0,No,0.0,0.86,0.91,0.0,No,No,No,Yes,No,No
790,1810,3443787,14.0,8.0,0.0,8.0,16.0,24.0,6.0,15.0,25.0,37.0,7.0,No,0.0,0.36,0.48,0.0,No,No,No,Yes,No,No
791,1811,3443934,1.0,2.0,0.0,20.0,40.0,64.0,2.0,9.0,17.0,28.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
792,1812,3443965,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.87,0.8,0.0,No,No,Yes,No,Yes,No
793,1813,3443980,13.0,9.0,1.0,6.0,18.0,38.0,8.0,19.0,35.0,55.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
794,1814,3443998,9.0,8.0,0.0,14.0,28.0,42.0,7.0,17.0,31.0,46.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
795,1815,3444075,0.0,8.0,0.0,4.0,8.0,9.0,1.0,12.0,18.0,23.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
796,1816,3444111,2.0,8.0,0.0,18.0,31.0,44.0,2.0,14.0,25.0,33.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
797,1817,3444172,21.0,8.0,0.0,247.0,407.0,577.0,70.0,203.0,371.0,550.0,33.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
798,1818,3444209,0.0,2.0,0.0,1.0,2.0,5.0,2.0,2.0,2.0,3.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
799,1819,3444306,6.0,3.0,0.0,35.0,59.0,91.0,16.0,35.0,65.0,77.0,0.0,No,0.0,0.61,0.69,0.0,Yes,No,No,Yes,No,No
800,1820,3444461,5.0,2.0,0.0,3.0,7.0,11.0,2.0,3.0,3.0,3.0,0.0,No,0.0,0.8,0.78,0.0,No,No,No,Yes,No,No
801,1821,3444485,4.0,8.0,0.0,10.0,10.0,20.0,4.0,9.0,13.0,20.0,2.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,No
802,1822,3444568,13.0,3.0,0.0,12.0,24.0,24.0,13.0,20.0,22.0,23.0,3.0,No,0.0,0.41,0.46,0.0,Yes,No,No,Yes,No,No
803,1823,3444725,266.0,4.0,128.0,16300.0,26068.0,36724.0,2180.0,8701.0,16459.0,25393.0,2011.0,No,0.0,0.97,0.98,47.0,No,No,No,Yes,No,No
804,1824,3444733,91.0,8.0,150.0,300.0,300.0,450.0,100.0,220.0,331.0,506.0,69.0,No,0.0,0.9,0.95,59.0,No,No,No,Yes,No,Yes
805,1825,3444892,0.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.75,0.76,0.0,No,No,Yes,Yes,No,No
806,1826,3445122,0.0,8.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
807,1827,3445224,16.0,4.0,0.0,12.0,12.0,36.0,9.0,21.0,38.0,57.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
808,1828,3445292,12.0,4.0,0.0,0.0,0.0,0.0,4.0,8.0,9.0,12.0,2.0,No,0.0,0.23,0.19,0.0,No,No,No,Yes,No,No
809,1829,3445338,9.0,8.0,0.0,0.0,5.0,16.0,2.0,9.0,21.0,33.0,1.0,No,0.0,0.97,0.92,0.0,No,No,No,Yes,No,No
810,1830,3445466,0.0,12.0,0.0,6.0,10.0,16.0,6.0,13.0,24.0,31.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
811,1831,3445475,1.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
812,1832,3445597,6.0,12.0,0.0,36.0,36.0,69.0,14.0,28.0,73.0,108.0,0.0,No,0.0,0.7,0.76,0.0,No,No,No,Yes,No,No
813,1833,3445704,7.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,No,0.0,0.87,0.79,0.0,No,No,No,Yes,No,No
814,1834,3445936,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.83,0.0,No,No,No,Yes,No,No
815,1835,3446068,6.0,8.0,0.0,20.0,37.0,58.0,4.0,14.0,47.0,68.0,0.0,No,0.0,0.89,0.82,0.0,No,No,No,Yes,No,No
816,1836,3446089,0.0,2.0,0.0,2.0,4.0,5.0,3.0,6.0,9.0,10.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
817,1837,3446091,3.0,9.0,0.0,23.0,41.0,56.0,6.0,21.0,39.0,66.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
818,1838,3446236,-13.0,8.0,0.0,112.0,112.0,122.0,0.0,44.0,67.0,88.0,3.0,No,0.0,0.0,0.0,13.0,No,No,No,Yes,No,No
819,1839,3446279,13.0,8.0,0.0,0.0,0.0,30.0,1.0,3.0,12.0,16.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
820,1840,3446381,0.0,2.0,1.0,5.0,9.0,13.0,2.0,7.0,7.0,7.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
821,1841,3446417,3.0,8.0,0.0,1.0,3.0,6.0,4.0,7.0,7.0,10.0,3.0,No,0.0,0.48,0.52,0.0,No,No,No,Yes,No,No
822,1842,3446628,0.0,2.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.64,0.62,0.0,Yes,No,No,Yes,No,No
823,1843,3446775,144.0,8.0,43.0,292.0,502.0,742.0,61.0,210.0,404.0,571.0,100.0,No,0.0,0.99,0.94,0.0,No,No,No,Yes,No,No
824,1844,3446873,4.0,12.0,0.0,5.0,11.0,17.0,1.0,8.0,19.0,23.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
825,1845,3446924,3.0,8.0,0.0,9.0,19.0,24.0,5.0,11.0,17.0,24.0,1.0,No,0.0,0.75,0.63,0.0,No,No,No,Yes,No,No
826,1846,3447076,2.0,4.0,0.0,4.0,8.0,12.0,2.0,5.0,7.0,12.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
827,1847,3447209,1.0,8.0,0.0,10.0,20.0,20.0,3.0,17.0,30.0,47.0,1.0,No,0.0,0.78,0.86,0.0,No,No,No,Yes,No,No
828,1848,3447257,0.0,8.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
829,1849,3447274,0.0,2.0,0.0,11.0,11.0,11.0,0.0,5.0,8.0,9.0,3.0,No,0.0,0.68,0.68,0.0,Yes,No,No,Yes,No,No
830,1850,3447277,5.0,2.0,0.0,38.0,57.0,76.0,10.0,15.0,15.0,15.0,8.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
831,1851,3447297,0.0,2.0,0.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,8.0,No,0.0,0.88,0.94,0.0,No,No,No,Yes,No,No
832,1852,3447404,6.0,8.0,0.0,40.0,46.0,55.0,7.0,26.0,53.0,79.0,6.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
833,1853,3447545,21.0,8.0,0.0,35.0,69.0,69.0,12.0,25.0,42.0,69.0,1.0,No,0.0,0.66,0.81,0.0,No,No,No,Yes,No,No
834,1854,3447588,0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.75,0.5,0.0,Yes,No,No,Yes,No,No
835,1855,3447591,7.0,9.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
836,1856,3447592,5.0,2.0,0.0,0.0,0.0,0.0,18.0,34.0,40.0,41.0,0.0,No,0.0,0.95,0.91,0.0,Yes,No,No,Yes,No,No
837,1857,3447818,6.0,8.0,0.0,1.0,13.0,25.0,6.0,16.0,36.0,44.0,0.0,No,0.0,0.79,0.87,0.0,No,No,No,Yes,No,No
838,1858,3447824,-1.0,8.0,0.0,25.0,39.0,53.0,5.0,16.0,30.0,41.0,2.0,No,0.0,0.98,0.99,1.0,No,No,No,Yes,No,No
839,1859,3447841,1.0,8.0,0.0,5.0,5.0,5.0,0.0,5.0,9.0,12.0,1.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
840,1860,3447855,141.0,2.0,21.0,353.0,708.0,1109.0,129.0,406.0,616.0,861.0,103.0,No,0.0,0.98,0.92,0.0,No,No,No,Yes,No,No
841,1861,3447903,8.0,2.0,1.0,15.0,45.0,60.0,5.0,32.0,49.0,63.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
842,1862,3447928,21.0,8.0,6.0,441.0,729.0,1089.0,89.0,387.0,681.0,934.0,93.0,No,0.0,0.66,0.66,0.0,No,No,No,Yes,No,No
843,1863,3447944,0.0,4.0,0.0,14.0,22.0,30.0,2.0,20.0,38.0,62.0,0.0,No,0.0,0.79,0.87,0.0,No,No,Yes,Yes,No,No
844,1864,3447972,4.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
845,1865,3448010,367.0,4.0,88.0,1200.0,2220.0,3240.0,326.0,1672.0,2922.0,3898.0,287.0,No,0.0,0.88,0.91,0.0,No,No,No,Yes,No,No
846,1866,3448061,11.0,16.0,4.0,73.0,99.0,147.0,9.0,62.0,110.0,120.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
847,1867,3448073,2.0,0.0,0.0,3.0,5.0,7.0,0.0,2.0,4.0,4.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
848,1868,3448090,0.0,12.0,0.0,4.0,5.0,7.0,0.0,4.0,4.0,4.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
849,1869,3448096,1.0,12.0,0.0,310.0,310.0,310.0,27.0,51.0,286.0,290.0,5.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
850,1870,3448188,44.0,2.0,0.0,0.0,0.0,0.0,4.0,7.0,7.0,7.0,0.0,No,0.0,0.14,0.28,0.0,Yes,No,No,Yes,No,No
851,1871,3448196,9.0,9.0,0.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,0.0,No,0.0,0.58,0.45,0.0,Yes,No,No,Yes,No,No
852,1872,3448236,2.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,6.0,0.0,No,0.0,0.79,0.66,0.0,Yes,No,Yes,Yes,No,No
853,1873,3448319,-8.0,0.0,0.0,234.0,342.0,432.0,25.0,111.0,264.0,373.0,41.0,No,0.0,0.0,0.0,9.0,No,No,No,No,No,No
854,1874,3448543,3.0,2.0,0.0,6.0,12.0,12.0,2.0,9.0,10.0,14.0,0.0,No,0.0,0.94,0.96,0.0,No,No,Yes,Yes,No,No
855,1875,3448693,-3.0,12.0,10.0,37.0,37.0,47.0,17.0,43.0,90.0,94.0,4.0,No,0.0,0.77,0.73,13.0,No,No,No,Yes,No,No
856,1876,3448818,0.0,8.0,0.0,29.0,48.0,67.0,5.0,19.0,27.0,42.0,3.0,No,0.0,0.73,0.76,0.0,No,No,Yes,Yes,No,No
857,1877,3448826,8.0,8.0,0.0,50.0,50.0,50.0,3.0,11.0,33.0,41.0,0.0,No,0.0,0.57,0.42,0.0,No,No,Yes,Yes,No,No
858,1878,3448982,0.0,2.0,0.0,12.0,24.0,30.0,10.0,12.0,21.0,28.0,2.0,No,0.0,0.99,0.96,0.0,No,No,Yes,Yes,No,No
859,1879,3449121,0.0,9.0,2.0,4.0,6.0,8.0,0.0,2.0,5.0,8.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
860,1881,3449363,0.0,12.0,0.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.0,0.01,0.0,No,No,No,Yes,No,No
861,1882,3449455,6.0,8.0,0.0,8.0,16.0,24.0,7.0,25.0,39.0,54.0,3.0,No,0.0,0.04,0.06,0.0,No,No,Yes,Yes,No,No
862,1883,3449481,0.0,8.0,0.0,59.0,96.0,140.0,0.0,6.0,6.0,6.0,0.0,No,0.0,0.96,0.92,5.0,Yes,No,Yes,Yes,No,No
863,1885,3449514,50.0,8.0,4.0,1704.0,1704.0,1704.0,86.0,347.0,789.0,1259.0,142.0,No,0.0,0.0,0.0,8.0,No,No,No,Yes,No,No
864,1886,3449593,-1.0,8.0,0.0,12.0,15.0,18.0,2.0,7.0,12.0,20.0,0.0,No,0.0,0.52,0.67,1.0,No,No,No,Yes,No,No
865,1887,3449684,-3.0,9.0,0.0,68.0,68.0,74.0,0.0,8.0,36.0,45.0,1.0,No,0.0,0.7,0.66,3.0,No,No,No,Yes,No,No
866,1888,3449827,3.0,8.0,0.0,20.0,30.0,40.0,1.0,11.0,25.0,45.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
867,1889,3449949,6.0,12.0,0.0,24.0,48.0,72.0,3.0,14.0,27.0,47.0,1.0,No,0.0,0.69,0.72,0.0,No,No,No,Yes,No,No
868,1890,3449957,2.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
869,1891,3449958,1.0,2.0,0.0,11.0,17.0,24.0,3.0,10.0,19.0,20.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
870,1892,3449967,18.0,2.0,0.0,0.0,6.0,12.0,4.0,13.0,18.0,21.0,0.0,No,0.0,0.21,0.34,0.0,No,No,No,Yes,No,No
871,1894,3450024,0.0,12.0,0.0,7.0,11.0,11.0,0.0,2.0,10.0,13.0,0.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
872,1895,3450163,6.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,18.0,0.0,No,0.0,0.96,0.96,0.0,Yes,No,No,Yes,No,No
873,1896,3450232,-336.0,16.0,4.0,2232.0,2952.0,4248.0,503.0,1894.0,2989.0,3708.0,95.0,No,0.0,0.15,0.29,412.0,No,No,No,Yes,No,No
874,1897,3450359,0.0,8.0,0.0,13.0,19.0,31.0,3.0,9.0,17.0,25.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
875,1898,3450393,5.0,8.0,0.0,17.0,27.0,47.0,11.0,29.0,52.0,75.0,0.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
876,1899,3450724,7.0,9.0,0.0,9.0,18.0,36.0,3.0,12.0,22.0,43.0,0.0,No,0.0,0.54,0.48,0.0,No,No,No,Yes,No,No
877,1900,3450866,10.0,2.0,0.0,79.0,103.0,127.0,29.0,50.0,64.0,86.0,5.0,No,0.0,0.22,0.31,0.0,Yes,No,No,Yes,No,No
878,1901,3450893,0.0,8.0,0.0,12.0,28.0,36.0,3.0,8.0,10.0,15.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
879,1902,3451063,10.0,2.0,10.0,25.0,58.0,88.0,7.0,31.0,60.0,99.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
880,1903,3451416,2.0,8.0,0.0,0.0,4.0,6.0,0.0,2.0,5.0,11.0,10.0,No,0.0,0.76,0.88,0.0,No,No,No,Yes,No,No
881,1904,3451427,9.0,52.0,0.0,1142.0,1142.0,1142.0,48.0,137.0,298.0,464.0,92.0,No,0.0,-99.0,1.0,1.0,Yes,No,Yes,No,No,No
882,1905,3451448,4.0,8.0,0.0,2.0,7.0,15.0,3.0,5.0,13.0,18.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
883,1906,3451464,2.0,8.0,0.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,0.0,No,0.0,0.74,0.73,0.0,No,No,No,Yes,No,No
884,1907,3451478,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,No,0.0,-99.0,0.0,1.0,Yes,No,No,No,No,No
885,1908,3451509,8.0,8.0,0.0,60.0,100.0,120.0,13.0,34.0,65.0,101.0,14.0,No,0.0,0.53,0.54,0.0,No,No,Yes,Yes,No,No
886,1909,3451734,13.0,12.0,0.0,8.0,19.0,30.0,6.0,16.0,20.0,28.0,0.0,No,0.0,0.96,0.97,0.0,No,No,No,Yes,No,No
887,1910,3451793,2.0,2.0,0.0,30.0,40.0,60.0,10.0,30.0,51.0,75.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
888,1911,3451911,6.0,8.0,0.0,6.0,6.0,13.0,7.0,11.0,18.0,26.0,0.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
889,1912,3451964,2.0,2.0,0.0,2.0,5.0,8.0,2.0,4.0,9.0,12.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
890,1913,3452026,5.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,No,0.0,0.95,0.96,0.0,Yes,No,No,Yes,No,No
891,1914,3452046,0.0,2.0,0.0,10.0,19.0,28.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.98,0.96,0.0,No,No,Yes,Yes,No,No
892,1915,3452077,1.0,12.0,0.0,2.0,3.0,5.0,1.0,2.0,3.0,4.0,1.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
893,1916,3452084,2.0,12.0,0.0,1.0,2.0,4.0,3.0,3.0,5.0,8.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
894,1917,3452148,0.0,12.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
895,1918,3452326,20.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,1.0,No,0.0,0.93,0.94,0.0,Yes,No,Yes,Yes,No,No
896,1919,3452376,1.0,4.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,No,0.0,0.96,0.89,0.0,No,No,No,Yes,No,No
897,1920,3452380,6.0,2.0,0.0,6.0,12.0,18.0,5.0,9.0,30.0,40.0,0.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
898,1921,3452608,-32.0,15.0,0.0,656.0,872.0,1160.0,99.0,324.0,629.0,947.0,80.0,No,0.0,0.06,0.09,46.0,No,No,No,Yes,No,No
899,1922,3452618,2.0,8.0,0.0,6.0,9.0,10.0,1.0,5.0,10.0,22.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
900,1923,3452702,7.0,2.0,2.0,39.0,63.0,79.0,8.0,15.0,32.0,48.0,6.0,No,0.0,0.58,0.38,0.0,No,No,No,Yes,No,No
901,1924,3452703,7.0,8.0,0.0,30.0,55.0,80.0,6.0,22.0,63.0,117.0,0.0,No,0.0,0.48,0.36,0.0,No,No,No,Yes,No,No
